client_msg_id,type,text,user,ts,blocks,team,user_team,source_team,user_profile.avatar_hash,user_profile.image_72,user_profile.first_name,user_profile.real_name,user_profile.display_name,user_profile.team,user_profile.name,user_profile.is_restricted,user_profile.is_ultra_restricted,thread_ts,reply_count,reply_users_count,latest_reply,reply_users,replies,is_locked,subscribed,last_read,parent_user_id,attachments,reactions
4DF5D8D8-AFBD-4240-86F3-ED6B8282F983,message,<!here> - Are we meeting? ,U05TQLV3ZC4,1697261588.679189,"[{'type': 'rich_text', 'block_id': 'ylVj6', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'broadcast', 'range': 'here'}, {'type': 'text', 'text': ' - Are we meeting? '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,,,,,,,,,,
169966E5-747F-441C-A674-2AC4B52E590B,message,<@U05TG4W1YUF> <@U05TTNUB27P> - Are we meeting? ,U05TQLV3ZC4,1697261624.240539,"[{'type': 'rich_text', 'block_id': 'O2eDF', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TG4W1YUF'}, {'type': 'text', 'text': ' '}, {'type': 'user', 'user_id': 'U05TTNUB27P'}, {'type': 'text', 'text': ' - Are we meeting? '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,,,,,,,,,,,,
f49fb4ae-0c95-48a8-9b6d-7aca0699bdec,message,"hey. yes, I'm in the meet.",U05TTNUB27P,1697261734.009079,"[{'type': 'rich_text', 'block_id': '6n6Ac', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': ""hey. yes, I'm in the meet.""}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g0511a7e9b80,https://secure.gravatar.com/avatar/0511a7e9b80becbfe0e28c0728630010.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0016-72.png,Sajal,Sajal,Sajal,T05R93T7YDD,sajals1146,True,True,1697261734.009079,1.0,1.0,1697261804.293409,['U05TQLV3ZC4'],"[{'user': 'U05TQLV3ZC4', 'ts': '1697261804.293409'}]",False,True,1697261804.293409,,,
96E0C815-59E8-47A3-80BC-147C3CDB01D1,message,"Hey satish ! I am joining in 15 mins , Sajal is already there waiting for you",U05TG4W1YUF,1697261782.932759,"[{'type': 'rich_text', 'block_id': 'iblPe', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'Hey satish ! I am joining in 15 mins , Sajal is already there waiting for you'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,1697261782.932759,3.0,2.0,1697265878.308859,"['U05TQLV3ZC4', 'U05TG4W1YUF']","[{'user': 'U05TQLV3ZC4', 'ts': '1697265567.221579'}, {'user': 'U05TG4W1YUF', 'ts': '1697265861.319899'}, {'user': 'U05TG4W1YUF', 'ts': '1697265878.308859'}]",False,True,1697265878.308859,,,
B4E5613B-0194-40E8-956A-CD80E3194613,message,I don’t see anyone,U05TQLV3ZC4,1697261804.293409,"[{'type': 'rich_text', 'block_id': 'yOIpj', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'I '}, {'type': 'text', 'text': 'don’t'}, {'type': 'text', 'text': ' see anyone'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,1697261734.009079,,,,,,,,,U05TTNUB27P,,
f29bcad7-2d34-4246-904c-313792e21b00,message,<https://meet.google.com/tgc-sotz-swz>,U05TTNUB27P,1697261819.589039,"[{'type': 'rich_text', 'block_id': '6PAoo', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'link', 'url': 'https://meet.google.com/tgc-sotz-swz'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g0511a7e9b80,https://secure.gravatar.com/avatar/0511a7e9b80becbfe0e28c0728630010.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0016-72.png,Sajal,Sajal,Sajal,T05R93T7YDD,sajals1146,True,True,1697261819.589039,1.0,1.0,1697261999.349069,['U05TQLV3ZC4'],"[{'user': 'U05TQLV3ZC4', 'ts': '1697261999.349069'}]",False,True,1697261999.349069,,"[{'from_url': 'https://meet.google.com/tgc-sotz-swz', 'thumb_url': 'https://fonts.gstatic.com/s/i/productlogos/meet_2020q4/v1/web-96dp/logo_meet_2020q4_color_2x_web_96dp.png', 'thumb_width': 192, 'thumb_height': 192, 'service_icon': 'http://fonts.gstatic.com/s/i/productlogos/meet_2020q4/v1/web-24dp/logo_meet_2020q4_color_1x_web_24dp.png', 'id': 1, 'original_url': 'https://meet.google.com/tgc-sotz-swz', 'fallback': 'Meet', 'text': 'Real-time meetings by Google. Using your browser, share your video, desktop, and presentations with teammates and customers.', 'title': 'Meet', 'title_link': 'https://meet.google.com/tgc-sotz-swz', 'service_name': 'meet.google.com'}]",
176C19A0-A6EB-478D-8279-4CA54F2B7A4B,message,A min ,U05TQLV3ZC4,1697261999.349069,"[{'type': 'rich_text', 'block_id': '+SO2r', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'A min '}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,1697261819.589039,,,,,,,,,U05TTNUB27P,,"[{'name': '+1', 'users': ['U05TTNUB27P'], 'count': 1}]"
e18a01e2-773c-47f3-9517-10f7c4694b35,message,<@U05TG4W1YUF> - Connect me to UI/UX lady,U05TQLV3ZC4,1697265567.221579,"[{'type': 'rich_text', 'block_id': 'pOyrF', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'user', 'user_id': 'U05TG4W1YUF'}, {'type': 'text', 'text': ' - Connect me to UI/UX lady'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g625cc5a58df,https://secure.gravatar.com/avatar/625cc5a58df870a020f7a9f7070b59a0.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Satish,Satish,,T05R93T7YDD,satish,False,False,1697261782.932759,,,,,,,,,U05TG4W1YUF,,
055293B8-6AD8-4107-885D-8C65CBE050E3,message,I sent her your whatsapp,U05TG4W1YUF,1697265861.319899,"[{'type': 'rich_text', 'block_id': 'o02w4', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'I sent her your whatsapp'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,1697261782.932759,,,,,,,,,U05TG4W1YUF,,
A497659F-A6B1-4261-951F-6D33B71A8465,message,She will text,U05TG4W1YUF,1697265878.308859,"[{'type': 'rich_text', 'block_id': 'uozfQ', 'elements': [{'type': 'rich_text_section', 'elements': [{'type': 'text', 'text': 'She will text'}]}]}]",T05R93T7YDD,T05R93T7YDD,T05R93T7YDD,g22d8fb57edb,https://secure.gravatar.com/avatar/22d8fb57edbe9813b22163a51500df62.jpg?s=72&d=https%3A%2F%2Fa.slack-edge.com%2Fdf10d%2Fimg%2Favatars%2Fava_0007-72.png,Nikhil,Nikhil Kumar,,T05R93T7YDD,nikhil993477,True,True,1697261782.932759,,,,,,,,,U05TG4W1YUF,,"[{'name': '+1', 'users': ['U05TQLV3ZC4'], 'count': 1}]"
